Time (s),People Count
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
6.620689655172414,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.172413793103448,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
7.724137931034483,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.275862068965518,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
8.827586206896552,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.379310344827585,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
9.931034482758621,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
10.482758620689655,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.03448275862069,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
11.586206896551724,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.137931034482758,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,0
12.689655172413794,5
12.689655172413794,7
12.689655172413794,6
12.689655172413794,6
12.689655172413794,6
12.689655172413794,6
12.689655172413794,7
12.689655172413794,6
13.241379310344827,6
13.241379310344827,5
13.241379310344827,6
13.241379310344827,5
13.241379310344827,4
13.241379310344827,4
13.241379310344827,6
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,5
13.241379310344827,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,5
13.793103448275861,5
13.793103448275861,4
13.793103448275861,4
13.793103448275861,5
13.793103448275861,5
13.793103448275861,5
13.793103448275861,5
13.793103448275861,6
13.793103448275861,6
13.793103448275861,6
13.793103448275861,6
13.793103448275861,6
13.793103448275861,6
14.344827586206897,6
14.344827586206897,6
14.344827586206897,6
14.344827586206897,6
14.344827586206897,6
14.344827586206897,5
14.344827586206897,5
14.344827586206897,5
14.344827586206897,5
14.344827586206897,7
14.344827586206897,6
14.344827586206897,6
14.344827586206897,6
14.344827586206897,5
14.344827586206897,5
14.344827586206897,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,6
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
14.89655172413793,5
15.448275862068966,5
15.448275862068966,6
15.448275862068966,5
15.448275862068966,6
15.448275862068966,7
15.448275862068966,6
15.448275862068966,6
15.448275862068966,5
15.448275862068966,4
15.448275862068966,4
15.448275862068966,5
15.448275862068966,6
15.448275862068966,5
15.448275862068966,5
15.448275862068966,5
15.448275862068966,5
16.0,5
16.0,5
16.0,5
16.0,5
16.0,5
16.0,5
16.0,4
16.0,5
16.0,4
16.0,4
16.0,4
16.0,4
16.0,5
16.0,6
16.0,6
16.0,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,5
16.551724137931036,6
16.551724137931036,6
17.103448275862068,7
17.103448275862068,4
17.103448275862068,6
17.103448275862068,5
17.103448275862068,5
17.103448275862068,5
17.103448275862068,5
17.103448275862068,5
17.103448275862068,6
17.103448275862068,6
17.103448275862068,6
17.103448275862068,7
17.103448275862068,6
17.103448275862068,6
17.103448275862068,6
17.103448275862068,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,7
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,6
17.655172413793103,5
17.655172413793103,5
18.20689655172414,5
18.20689655172414,5
18.20689655172414,5
18.20689655172414,5
18.20689655172414,7
18.20689655172414,6
18.20689655172414,6
18.20689655172414,6
18.20689655172414,7
18.20689655172414,6
18.20689655172414,6
18.20689655172414,6
18.20689655172414,7
18.20689655172414,6
18.20689655172414,6
18.20689655172414,6
18.75862068965517,5
18.75862068965517,6
18.75862068965517,5
18.75862068965517,5
18.75862068965517,5
18.75862068965517,3
18.75862068965517,3
18.75862068965517,3
18.75862068965517,3
18.75862068965517,4
18.75862068965517,5
18.75862068965517,5
18.75862068965517,7
18.75862068965517,6
18.75862068965517,5
18.75862068965517,5
19.310344827586206,6
19.310344827586206,5
19.310344827586206,6
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,5
19.310344827586206,4
19.310344827586206,5
19.862068965517242,6
19.862068965517242,6
19.862068965517242,6
19.862068965517242,6
19.862068965517242,7
19.862068965517242,6
19.862068965517242,6
19.862068965517242,5
19.862068965517242,6
19.862068965517242,6
19.862068965517242,5
19.862068965517242,7
19.862068965517242,6
19.862068965517242,7
19.862068965517242,5
19.862068965517242,5
20.413793103448278,6
20.413793103448278,6
20.413793103448278,6
20.413793103448278,6
20.413793103448278,4
20.413793103448278,4
20.413793103448278,5
20.413793103448278,4
20.413793103448278,4
20.413793103448278,4
20.413793103448278,5
20.413793103448278,4
20.413793103448278,5
20.413793103448278,5
20.413793103448278,5
20.413793103448278,6
20.96551724137931,6
20.96551724137931,6
20.96551724137931,7
20.96551724137931,5
20.96551724137931,6
20.96551724137931,6
20.96551724137931,5
20.96551724137931,6
20.96551724137931,5
20.96551724137931,5
20.96551724137931,6
20.96551724137931,6
20.96551724137931,7
20.96551724137931,7
20.96551724137931,8
20.96551724137931,5
21.517241379310345,7
21.517241379310345,7
21.517241379310345,7
21.517241379310345,6
21.517241379310345,6
21.517241379310345,6
21.517241379310345,6
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,5
21.517241379310345,6
22.06896551724138,6
22.06896551724138,7
22.06896551724138,7
22.06896551724138,7
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,5
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.06896551724138,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,6
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,5
22.620689655172413,6
23.17241379310345,5
23.17241379310345,4
23.17241379310345,4
23.17241379310345,4
23.17241379310345,4
23.17241379310345,4
23.17241379310345,4
23.17241379310345,5
23.17241379310345,5
23.17241379310345,5
23.17241379310345,6
23.17241379310345,7
23.17241379310345,7
23.17241379310345,7
23.17241379310345,6
23.17241379310345,6
23.724137931034484,6
23.724137931034484,6
23.724137931034484,6
23.724137931034484,6
23.724137931034484,6
23.724137931034484,6
23.724137931034484,5
23.724137931034484,5
23.724137931034484,5
23.724137931034484,5
23.724137931034484,5
23.724137931034484,5
23.724137931034484,5
23.724137931034484,4
23.724137931034484,3
23.724137931034484,4
24.275862068965516,3
24.275862068965516,4
24.275862068965516,4
24.275862068965516,4
24.275862068965516,5
24.275862068965516,5
24.275862068965516,5
24.275862068965516,4
24.275862068965516,4
24.275862068965516,4
24.275862068965516,4
24.275862068965516,4
24.275862068965516,5
24.275862068965516,4
24.275862068965516,5
24.275862068965516,4
24.82758620689655,4
24.82758620689655,5
24.82758620689655,5
24.82758620689655,4
24.82758620689655,4
24.82758620689655,5
24.82758620689655,5
24.82758620689655,5
24.82758620689655,4
24.82758620689655,5
24.82758620689655,5
24.82758620689655,5
24.82758620689655,5
24.82758620689655,5
24.82758620689655,6
24.82758620689655,6
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,5
25.379310344827587,6
25.379310344827587,6
25.379310344827587,5
25.93103448275862,5
25.93103448275862,6
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,4
25.93103448275862,6
25.93103448275862,6
25.93103448275862,6
25.93103448275862,6
25.93103448275862,8
26.482758620689655,7
26.482758620689655,7
26.482758620689655,7
26.482758620689655,7
26.482758620689655,7
26.482758620689655,8
26.482758620689655,8
26.482758620689655,7
26.482758620689655,7
26.482758620689655,7
26.482758620689655,7
26.482758620689655,6
26.482758620689655,6
26.482758620689655,7
26.482758620689655,6
26.482758620689655,5
27.03448275862069,6
27.03448275862069,7
27.03448275862069,6
27.03448275862069,6
27.03448275862069,5
27.03448275862069,5
27.03448275862069,5
27.03448275862069,4
27.03448275862069,3
27.03448275862069,3
27.03448275862069,5
27.03448275862069,4
27.03448275862069,4
27.03448275862069,4
27.03448275862069,4
27.03448275862069,7
27.586206896551722,5
27.586206896551722,6
27.586206896551722,5
27.586206896551722,6
27.586206896551722,5
27.586206896551722,6
27.586206896551722,7
27.586206896551722,7
27.586206896551722,7
27.586206896551722,8
27.586206896551722,7
27.586206896551722,8
27.586206896551722,7
27.586206896551722,7
27.586206896551722,7
27.586206896551722,7
28.137931034482758,6
28.137931034482758,5
28.137931034482758,5
28.137931034482758,5
28.137931034482758,5
28.137931034482758,5
28.137931034482758,5
28.137931034482758,6
28.137931034482758,5
28.137931034482758,5
28.137931034482758,5
28.137931034482758,6
28.137931034482758,6
28.137931034482758,6
28.137931034482758,6
28.137931034482758,6
28.689655172413794,6
28.689655172413794,6
28.689655172413794,6
28.689655172413794,6
28.689655172413794,7
28.689655172413794,7
28.689655172413794,6
28.689655172413794,8
28.689655172413794,8
28.689655172413794,7
28.689655172413794,7
28.689655172413794,8
28.689655172413794,7
28.689655172413794,7
28.689655172413794,7
28.689655172413794,7
29.24137931034483,7
29.24137931034483,7
29.24137931034483,7
29.24137931034483,6
29.24137931034483,6
29.24137931034483,5
29.24137931034483,6
29.24137931034483,6
29.24137931034483,7
29.24137931034483,6
29.24137931034483,7
29.24137931034483,7
29.24137931034483,6
29.24137931034483,7
29.24137931034483,8
29.24137931034483,7
29.79310344827586,7
29.79310344827586,8
29.79310344827586,6
29.79310344827586,6
29.79310344827586,8
29.79310344827586,8
29.79310344827586,7
29.79310344827586,8
29.79310344827586,9
29.79310344827586,8
29.79310344827586,9
29.79310344827586,8
29.79310344827586,8
29.79310344827586,7
29.79310344827586,6
29.79310344827586,6
30.344827586206897,6
30.344827586206897,7
30.344827586206897,6
30.344827586206897,7
30.344827586206897,6
30.344827586206897,6
30.344827586206897,6
30.344827586206897,6
30.344827586206897,6
30.344827586206897,9
30.344827586206897,8
30.344827586206897,7
30.344827586206897,7
30.344827586206897,6
30.344827586206897,6
30.344827586206897,7
30.896551724137932,7
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,7
30.896551724137932,7
30.896551724137932,6
30.896551724137932,6
30.896551724137932,6
30.896551724137932,5
30.896551724137932,5
30.896551724137932,5
31.448275862068964,6
31.448275862068964,6
31.448275862068964,5
31.448275862068964,6
31.448275862068964,5
31.448275862068964,6
31.448275862068964,5
31.448275862068964,5
31.448275862068964,5
31.448275862068964,5
31.448275862068964,5
31.448275862068964,6
31.448275862068964,4
31.448275862068964,4
31.448275862068964,5
31.448275862068964,4
32.0,4
32.0,4
32.0,5
32.0,5
32.0,6
32.0,7
32.0,6
32.0,7
32.0,6
32.0,8
32.0,8
32.0,7
32.0,6
32.0,5
32.0,5
32.0,6
32.55172413793103,5
32.55172413793103,7
32.55172413793103,7
32.55172413793103,8
32.55172413793103,8
32.55172413793103,8
32.55172413793103,7
32.55172413793103,6
32.55172413793103,5
32.55172413793103,5
32.55172413793103,5
32.55172413793103,5
32.55172413793103,5
32.55172413793103,5
32.55172413793103,6
32.55172413793103,5
33.10344827586207,5
33.10344827586207,5
33.10344827586207,7
33.10344827586207,5
33.10344827586207,6
33.10344827586207,6
33.10344827586207,7
33.10344827586207,7
33.10344827586207,6
33.10344827586207,7
33.10344827586207,7
33.10344827586207,7
33.10344827586207,6
33.10344827586207,6
33.10344827586207,5
33.10344827586207,5
33.6551724137931,5
33.6551724137931,6
33.6551724137931,6
33.6551724137931,5
33.6551724137931,5
33.6551724137931,6
33.6551724137931,6
33.6551724137931,6
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
33.6551724137931,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,7
34.206896551724135,6
34.206896551724135,6
34.206896551724135,6
34.206896551724135,6
34.206896551724135,7
34.206896551724135,7
34.206896551724135,6
34.206896551724135,7
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
34.758620689655174,6
35.310344827586206,6
35.310344827586206,7
35.310344827586206,6
35.310344827586206,6
35.310344827586206,7
35.310344827586206,7
35.310344827586206,6
35.310344827586206,6
35.310344827586206,5
35.310344827586206,5
35.310344827586206,5
35.310344827586206,6
35.310344827586206,5
35.310344827586206,5
35.310344827586206,6
35.310344827586206,5
35.86206896551724,4
35.86206896551724,4
35.86206896551724,4
35.86206896551724,4
35.86206896551724,5
35.86206896551724,5
35.86206896551724,5
35.86206896551724,5
35.86206896551724,5
35.86206896551724,5
35.86206896551724,6
35.86206896551724,5
35.86206896551724,6
35.86206896551724,5
35.86206896551724,5
35.86206896551724,5
36.41379310344828,6
36.41379310344828,6
36.41379310344828,6
36.41379310344828,6
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,5
36.41379310344828,6
36.41379310344828,6
36.41379310344828,6
36.41379310344828,6
36.96551724137931,6
36.96551724137931,7
36.96551724137931,6
36.96551724137931,6
36.96551724137931,6
36.96551724137931,6
36.96551724137931,6
36.96551724137931,7
36.96551724137931,6
36.96551724137931,6
36.96551724137931,6
36.96551724137931,5
36.96551724137931,6
36.96551724137931,6
36.96551724137931,5
36.96551724137931,5
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,5
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,6
37.51724137931034,5
37.51724137931034,6
37.51724137931034,5
37.51724137931034,5
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,6
38.06896551724138,0
38.06896551724138,0
38.06896551724138,0
38.06896551724138,0
38.06896551724138,0
38.06896551724138,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
38.62068965517241,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.172413793103445,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
39.724137931034484,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.275862068965516,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
40.827586206896555,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.37931034482759,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
41.93103448275862,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
42.48275862068966,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.03448275862069,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
43.58620689655172,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.13793103448276,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
44.689655172413794,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.241379310344826,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
45.793103448275865,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.3448275862069,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
46.89655172413793,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
47.44827586206897,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
48.55172413793103,0
49.10344827586207,0
