Time (s),People Count
8.0,0
8.533333333333333,0
8.533333333333333,1
8.533333333333333,0
8.533333333333333,2
8.533333333333333,0
8.533333333333333,1
8.533333333333333,1
8.533333333333333,1
8.533333333333333,1
8.533333333333333,2
8.533333333333333,1
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,1
8.533333333333333,1
9.066666666666666,3
9.066666666666666,4
9.066666666666666,3
9.066666666666666,3
9.066666666666666,3
9.066666666666666,2
9.066666666666666,2
9.066666666666666,2
9.066666666666666,2
9.066666666666666,1
9.066666666666666,0
9.066666666666666,2
9.066666666666666,2
9.066666666666666,3
9.066666666666666,3
9.066666666666666,1
9.6,1
9.6,3
9.6,3
9.6,1
9.6,2
9.6,3
9.6,4
9.6,3
9.6,3
9.6,1
9.6,1
9.6,2
9.6,3
9.6,5
9.6,4
9.6,5
10.133333333333333,5
10.133333333333333,3
10.133333333333333,5
10.133333333333333,5
10.133333333333333,4
10.133333333333333,4
10.133333333333333,4
10.133333333333333,4
10.133333333333333,4
10.133333333333333,4
10.133333333333333,6
10.133333333333333,5
10.133333333333333,4
10.133333333333333,4
10.133333333333333,4
10.133333333333333,5
10.666666666666666,6
10.666666666666666,6
10.666666666666666,7
10.666666666666666,6
10.666666666666666,5
10.666666666666666,5
10.666666666666666,5
10.666666666666666,5
10.666666666666666,5
10.666666666666666,6
10.666666666666666,5
10.666666666666666,4
10.666666666666666,6
10.666666666666666,6
10.666666666666666,5
10.666666666666666,6
11.2,4
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,7
11.2,6
11.2,7
11.2,7
11.2,7
11.733333333333333,7
11.733333333333333,7
11.733333333333333,7
11.733333333333333,7
11.733333333333333,8
11.733333333333333,6
11.733333333333333,6
11.733333333333333,7
11.733333333333333,7
11.733333333333333,7
11.733333333333333,7
11.733333333333333,8
11.733333333333333,8
11.733333333333333,8
11.733333333333333,8
11.733333333333333,8
12.266666666666667,8
12.266666666666667,7
12.266666666666667,8
12.266666666666667,8
12.266666666666667,8
12.266666666666667,7
12.266666666666667,7
12.266666666666667,7
12.266666666666667,7
12.266666666666667,8
12.266666666666667,7
12.266666666666667,7
12.266666666666667,8
12.266666666666667,7
12.266666666666667,9
12.266666666666667,9
12.8,9
12.8,9
12.8,9
12.8,9
12.8,9
12.8,11
12.8,9
12.8,9
12.8,8
12.8,8
12.8,9
12.8,8
12.8,8
12.8,8
12.8,8
12.8,9
13.333333333333334,8
13.333333333333334,8
13.333333333333334,8
13.333333333333334,8
13.333333333333334,8
13.333333333333334,9
13.333333333333334,7
13.333333333333334,7
13.333333333333334,7
13.333333333333334,7
13.333333333333334,7
13.333333333333334,7
13.333333333333334,8
13.333333333333334,8
13.333333333333334,9
13.333333333333334,7
13.866666666666667,8
13.866666666666667,8
13.866666666666667,8
13.866666666666667,8
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
13.866666666666667,7
14.4,7
14.4,6
14.4,6
14.4,7
14.4,8
14.4,8
14.4,8
14.4,8
14.4,8
14.4,8
14.4,7
14.4,7
14.4,7
14.4,6
14.4,6
14.4,7
14.933333333333334,7
14.933333333333334,7
14.933333333333334,6
14.933333333333334,6
14.933333333333334,6
14.933333333333334,7
14.933333333333334,8
14.933333333333334,7
14.933333333333334,7
14.933333333333334,7
14.933333333333334,7
14.933333333333334,6
14.933333333333334,6
14.933333333333334,6
14.933333333333334,6
14.933333333333334,6
15.466666666666667,7
15.466666666666667,7
15.466666666666667,7
15.466666666666667,7
15.466666666666667,7
15.466666666666667,7
15.466666666666667,7
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
15.466666666666667,6
16.0,6
16.0,6
16.0,7
16.0,6
16.0,6
16.0,6
16.0,6
16.0,6
16.0,7
16.0,6
16.0,5
16.0,5
16.0,5
16.0,5
16.0,5
16.0,6
16.533333333333335,5
16.533333333333335,6
16.533333333333335,7
16.533333333333335,6
16.533333333333335,6
16.533333333333335,7
16.533333333333335,6
16.533333333333335,8
16.533333333333335,8
16.533333333333335,6
16.533333333333335,7
16.533333333333335,7
16.533333333333335,8
16.533333333333335,7
16.533333333333335,7
16.533333333333335,6
17.066666666666666,7
17.066666666666666,7
17.066666666666666,6
17.066666666666666,6
17.066666666666666,6
17.066666666666666,6
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,5
17.066666666666666,6
17.6,5
17.6,5
17.6,5
17.6,5
17.6,5
17.6,5
17.6,7
17.6,6
17.6,5
17.6,5
17.6,5
17.6,5
17.6,5
17.6,5
17.6,6
17.6,6
18.133333333333333,5
18.133333333333333,6
18.133333333333333,6
18.133333333333333,6
18.133333333333333,5
18.133333333333333,6
18.133333333333333,5
18.133333333333333,5
18.133333333333333,6
18.133333333333333,5
18.133333333333333,5
18.133333333333333,5
18.133333333333333,6
18.133333333333333,6
18.133333333333333,6
18.133333333333333,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,5
18.666666666666668,5
18.666666666666668,6
18.666666666666668,6
18.666666666666668,6
18.666666666666668,5
18.666666666666668,5
18.666666666666668,4
19.2,3
19.2,4
19.2,5
19.2,4
19.2,4
19.2,4
19.2,5
19.2,5
19.2,4
19.2,4
19.2,4
19.2,4
19.2,3
19.2,3
19.2,3
19.2,3
19.733333333333334,4
19.733333333333334,5
19.733333333333334,5
19.733333333333334,4
19.733333333333334,3
19.733333333333334,4
19.733333333333334,3
19.733333333333334,3
19.733333333333334,4
19.733333333333334,4
19.733333333333334,4
19.733333333333334,4
19.733333333333334,4
19.733333333333334,4
19.733333333333334,5
19.733333333333334,4
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,5
20.266666666666666,3
20.266666666666666,3
20.266666666666666,4
20.266666666666666,4
20.266666666666666,4
20.266666666666666,4
20.266666666666666,4
20.8,4
20.8,4
20.8,3
20.8,3
20.8,4
20.8,4
20.8,4
20.8,3
20.8,4
20.8,4
20.8,4
20.8,4
20.8,4
20.8,4
20.8,4
20.8,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,5
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.333333333333332,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
21.866666666666667,4
22.4,4
22.4,4
22.4,4
22.4,4
22.4,5
22.4,5
22.4,5
22.4,5
22.4,4
22.4,4
22.4,4
22.4,3
22.4,3
22.4,3
22.4,3
22.4,4
22.933333333333334,3
22.933333333333334,3
22.933333333333334,3
22.933333333333334,5
22.933333333333334,3
22.933333333333334,3
22.933333333333334,4
22.933333333333334,4
22.933333333333334,3
22.933333333333334,3
22.933333333333334,2
22.933333333333334,3
22.933333333333334,3
22.933333333333334,3
22.933333333333334,3
22.933333333333334,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
23.266666666666666,3
