Time (s),People Count
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
13.866666666666667,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.4,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
14.933333333333334,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
15.466666666666667,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,1
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.333333333333332,0
21.866666666666667,0
21.866666666666667,0
21.866666666666667,0
21.866666666666667,0
21.866666666666667,0
21.866666666666667,1
21.866666666666667,1
21.866666666666667,1
21.866666666666667,1
21.866666666666667,0
21.866666666666667,1
21.866666666666667,1
21.866666666666667,1
21.866666666666667,0
21.866666666666667,0
21.866666666666667,0
22.4,0
22.4,0
22.4,0
22.4,2
22.4,2
22.4,2
22.4,1
22.4,2
22.4,2
22.4,1
22.4,1
22.4,3
22.4,1
22.4,1
22.4,1
22.4,1
22.933333333333334,1
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,1
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,0
22.933333333333334,1
23.466666666666665,0
23.466666666666665,1
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,1
23.466666666666665,1
23.466666666666665,0
23.466666666666665,1
23.466666666666665,0
23.466666666666665,1
23.466666666666665,1
23.466666666666665,1
23.466666666666665,1
23.466666666666665,1
23.466666666666665,2
24.0,2
24.0,1
24.0,1
24.0,1
24.0,1
24.0,0
24.0,2
24.0,2
24.0,0
24.0,1
24.0,0
24.0,0
24.0,0
24.0,0
24.0,0
24.0,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.066666666666666,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
25.6,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,1
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,1
29.866666666666667,1
29.866666666666667,1
29.866666666666667,1
29.866666666666667,1
29.866666666666667,1
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.2,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
35.733333333333334,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.266666666666666,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
36.8,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.333333333333336,0
37.86666666666667,1
37.86666666666667,2
37.86666666666667,3
37.86666666666667,3
37.86666666666667,1
37.86666666666667,1
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
38.4,0
38.4,0
38.4,1
38.4,1
38.4,1
38.4,2
38.4,2
38.4,2
38.4,2
38.4,2
38.4,2
38.4,1
38.4,0
38.4,0
38.4,0
38.4,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,2
38.93333333333333,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,1
38.93333333333333,3
38.93333333333333,3
38.93333333333333,3
38.93333333333333,2
38.93333333333333,2
38.93333333333333,3
39.46666666666667,3
39.46666666666667,3
39.46666666666667,1
39.46666666666667,1
39.46666666666667,1
39.46666666666667,1
39.46666666666667,1
39.46666666666667,1
39.46666666666667,1
39.46666666666667,0
39.46666666666667,1
39.46666666666667,1
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,2
40.0,2
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,1
40.53333333333333,0
40.53333333333333,1
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.2,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
43.733333333333334,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.266666666666666,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
44.8,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.333333333333336,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
45.86666666666667,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.4,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
46.93333333333333,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
47.46666666666667,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.0,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
48.53333333333333,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.06666666666667,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
49.6,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.13333333333333,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
50.666666666666664,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.2,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
51.733333333333334,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.266666666666666,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
52.8,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.333333333333336,0
53.86666666666667,0
