Time (s),People Count
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,2
10.666666666666666,1
10.666666666666666,1
10.666666666666666,1
10.666666666666666,0
10.666666666666666,1
10.666666666666666,1
11.2,1
11.2,0
11.2,0
11.2,0
11.2,1
11.2,1
11.2,1
11.2,1
11.2,1
11.2,0
11.2,1
11.2,1
11.2,1
11.2,1
11.2,1
11.2,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,1
11.733333333333333,0
11.733333333333333,1
11.733333333333333,0
12.266666666666667,0
12.266666666666667,1
12.266666666666667,1
12.266666666666667,0
12.266666666666667,0
12.266666666666667,1
12.266666666666667,0
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.266666666666667,1
12.8,1
12.8,2
12.8,2
12.8,1
12.8,1
12.8,2
12.8,3
12.8,3
12.8,3
12.8,4
12.8,3
12.8,3
12.8,3
12.8,3
12.8,3
12.8,3
13.333333333333334,3
13.333333333333334,3
13.333333333333334,2
13.333333333333334,3
13.333333333333334,3
13.333333333333334,3
13.333333333333334,3
13.333333333333334,2
13.333333333333334,2
13.333333333333334,2
13.333333333333334,3
13.333333333333334,3
13.333333333333334,3
13.333333333333334,3
13.333333333333334,2
13.333333333333334,2
13.866666666666667,2
13.866666666666667,3
13.866666666666667,3
13.866666666666667,3
13.866666666666667,3
13.866666666666667,2
13.866666666666667,3
13.866666666666667,3
13.866666666666667,3
13.866666666666667,2
13.866666666666667,2
13.866666666666667,2
13.866666666666667,3
13.866666666666667,3
13.866666666666667,2
13.866666666666667,2
14.4,3
14.4,2
14.4,2
14.4,2
14.4,2
14.4,2
14.4,2
14.4,2
14.4,2
14.4,2
14.4,1
14.4,2
14.4,2
14.4,2
14.4,3
14.4,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,2
14.933333333333334,0
15.466666666666667,1
15.466666666666667,1
15.466666666666667,1
15.466666666666667,2
15.466666666666667,2
15.466666666666667,1
15.466666666666667,1
15.466666666666667,1
15.466666666666667,1
15.466666666666667,1
15.466666666666667,1
15.466666666666667,0
15.466666666666667,0
15.466666666666667,1
15.466666666666667,0
15.466666666666667,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.0,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
16.533333333333335,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.066666666666666,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
17.6,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.133333333333333,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
18.666666666666668,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.2,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
19.733333333333334,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.266666666666666,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,0
20.8,1
20.8,2
20.8,1
20.8,2
20.8,0
20.8,1
20.8,2
20.8,1
21.333333333333332,1
21.333333333333332,1
21.333333333333332,1
21.333333333333332,2
21.333333333333332,2
21.333333333333332,1
21.333333333333332,2
21.333333333333332,2
21.333333333333332,2
21.333333333333332,2
21.333333333333332,2
21.333333333333332,2
21.333333333333332,2
21.333333333333332,1
21.333333333333332,1
21.333333333333332,1
21.866666666666667,0
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,2
21.866666666666667,1
21.866666666666667,0
21.866666666666667,0
21.866666666666667,1
21.866666666666667,1
21.866666666666667,2
21.866666666666667,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.4,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,1
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,2
22.933333333333334,1
22.933333333333334,2
22.933333333333334,0
23.466666666666665,2
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,1
23.466666666666665,1
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
23.466666666666665,0
24.0,0
24.0,0
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,1
24.0,0
24.0,0
24.0,0
24.0,1
24.533333333333335,1
24.533333333333335,0
24.533333333333335,1
24.533333333333335,1
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,0
24.533333333333335,1
24.533333333333335,0
24.533333333333335,1
24.533333333333335,1
24.533333333333335,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,0
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.066666666666666,1
25.6,1
25.6,0
25.6,0
25.6,0
25.6,0
25.6,1
25.6,0
25.6,1
25.6,0
25.6,1
25.6,1
25.6,1
25.6,1
25.6,0
25.6,1
25.6,0
26.133333333333333,0
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,1
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.133333333333333,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,0
26.666666666666668,1
26.666666666666668,1
26.666666666666668,1
26.666666666666668,1
26.666666666666668,1
26.666666666666668,1
26.666666666666668,0
26.666666666666668,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.2,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
27.733333333333334,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.266666666666666,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
28.8,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.333333333333332,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
29.866666666666667,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.4,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
30.933333333333334,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
31.466666666666665,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.0,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
32.53333333333333,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.06666666666667,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
33.6,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.13333333333333,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,0
34.666666666666664,1
34.666666666666664,1
34.666666666666664,2
34.666666666666664,2
35.2,1
35.2,2
35.2,2
35.2,2
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.2,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
35.733333333333334,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,4
36.266666666666666,3
36.266666666666666,4
36.266666666666666,3
36.266666666666666,4
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.266666666666666,3
36.8,3
36.8,3
36.8,4
36.8,4
36.8,4
36.8,4
36.8,3
36.8,4
36.8,3
36.8,3
36.8,3
36.8,3
36.8,3
36.8,3
36.8,3
36.8,3
37.333333333333336,3
37.333333333333336,3
37.333333333333336,4
37.333333333333336,3
37.333333333333336,3
37.333333333333336,1
37.333333333333336,3
37.333333333333336,1
37.333333333333336,1
37.333333333333336,0
37.333333333333336,0
37.333333333333336,1
37.333333333333336,1
37.333333333333336,1
37.333333333333336,1
37.333333333333336,1
37.86666666666667,2
37.86666666666667,1
37.86666666666667,1
37.86666666666667,1
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
37.86666666666667,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.4,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
38.93333333333333,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
39.46666666666667,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
40.53333333333333,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.06666666666667,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
41.6,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.13333333333333,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.666666666666664,0
42.766666666666666,0
42.766666666666666,0
42.766666666666666,0
