Time (s),People Count
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.275862068965518,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
8.827586206896552,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,3
9.379310344827585,3
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.379310344827585,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,4
9.931034482758621,5
10.482758620689655,5
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
10.482758620689655,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.03448275862069,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,3
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
11.586206896551724,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.137931034482758,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
12.689655172413794,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.241379310344827,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
13.793103448275861,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.344827586206897,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
14.89655172413793,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
15.448275862068966,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.0,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
16.551724137931036,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.103448275862068,4
17.482758620689655,4
17.482758620689655,4
17.482758620689655,4
17.482758620689655,5
17.482758620689655,5
17.482758620689655,4
17.482758620689655,4
17.482758620689655,4
17.482758620689655,4
17.482758620689655,4
17.482758620689655,4
